Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1013_IWW_DIS_XX.wav,disgust,CREMA,2.1354375
data/raw/Tess/OAF_disgust/OAF_dog_disgust.wav,disgust,TESS,2.3459490456295566
data/raw/Crema/1078_DFA_DIS_XX.wav,disgust,CREMA,2.3356875
data/raw/Crema/1057_IEO_DIS_MD.wav,disgust,CREMA,2.1354375
data/raw/Ravdess/Actor_07/03-01-07-02-01-02-07.wav,disgust,RAVDESS,4.404395833333333
data/raw/Crema/1090_TIE_DIS_XX.wav,disgust,CREMA,4.004
data/raw/Crema/1049_TSI_DIS_XX.wav,disgust,CREMA,3.7370625
data/raw/Crema/1024_ITH_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1048_IEO_DIS_LO.wav,disgust,CREMA,1.93525
data/raw/Tess/YAF_disgust/YAF_death_disgust.wav,disgust,TESS,2.683337429343819
data/raw/Tess/YAF_disgust/YAF_choice_disgust.wav,disgust,TESS,2.530392397804538
data/raw/Tess/OAF_disgust/OAF_mouse_disgust.wav,disgust,TESS,2.347382649299582
data/raw/Tess/YAF_disgust/YAF_road_disgust.wav,disgust,TESS,2.3921110838043744
data/raw/Crema/1054_IEO_DIS_HI.wav,disgust,CREMA,2.469125
data/raw/Crema/1008_IEO_DIS_LO.wav,disgust,CREMA,2.6359375
data/raw/Crema/1078_IEO_DIS_LO.wav,disgust,CREMA,2.3023125
data/raw/Crema/1035_IEO_DIS_LO.wav,disgust,CREMA,1.901875
data/raw/Crema/1057_IWL_DIS_XX.wav,disgust,CREMA,2.5025
data/raw/Crema/1084_IEO_DIS_HI.wav,disgust,CREMA,2.602625
data/raw/Tess/YAF_disgust/YAF_tip_disgust.wav,disgust,TESS,2.353977226181699
data/raw/Tess/YAF_disgust/YAF_mode_disgust.wav,disgust,TESS,2.4787417055787664
data/raw/Tess/OAF_disgust/OAF_make_disgust.wav,disgust,TESS,2.4997542393708527
data/raw/Crema/1050_ITS_DIS_XX.wav,disgust,CREMA,3.33275
data/raw/Crema/1033_ITH_DIS_XX.wav,disgust,CREMA,3.103125
data/raw/Tess/OAF_disgust/OAF_fail_disgust.wav,disgust,TESS,2.5091341033833046
data/raw/Crema/1066_IEO_DIS_MD.wav,disgust,CREMA,2.43575
data/raw/Crema/1037_IOM_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Crema/1090_TSI_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Crema/1023_TSI_DIS_XX.wav,disgust,CREMA,2.035375
data/raw/Crema/1081_IEO_DIS_MD.wav,disgust,CREMA,2.2021875
data/raw/Crema/1044_TAI_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1051_MTI_DIS_XX.wav,disgust,CREMA,2.969625
data/raw/Crema/1088_IWL_DIS_XX.wav,disgust,CREMA,3.1364375
data/raw/Crema/1020_IEO_DIS_MD.wav,disgust,CREMA,3.2699375
data/raw/Crema/1036_IEO_DIS_LO.wav,disgust,CREMA,2.1354375
data/raw/Tess/OAF_disgust/OAF_keep_disgust.wav,disgust,TESS,2.64200868354223
data/raw/Crema/1030_WSI_DIS_XX.wav,disgust,CREMA,3.1364375
data/raw/Crema/1064_TAI_DIS_XX.wav,disgust,CREMA,4.7380625
data/raw/Tess/YAF_disgust/YAF_ring_disgust.wav,disgust,TESS,2.378921930040141
data/raw/Crema/1020_DFA_DIS_XX.wav,disgust,CREMA,3.5035
data/raw/Tess/YAF_disgust/YAF_red_disgust.wav,disgust,TESS,2.395756533136725
data/raw/Ravdess/Actor_01/03-01-07-02-02-01-01.wav,disgust,RAVDESS,4.037375
data/raw/Ravdess/Actor_13/03-01-07-02-01-02-13.wav,disgust,RAVDESS,3.703708333333333
data/raw/Crema/1080_IWW_DIS_XX.wav,disgust,CREMA,3.903875
data/raw/Tess/OAF_disgust/OAF_size_disgust.wav,disgust,TESS,2.5048332923732284
data/raw/Tess/YAF_disgust/YAF_nice_disgust.wav,disgust,TESS,2.6095273203899403
data/raw/Crema/1078_WSI_DIS_XX.wav,disgust,CREMA,2.602625
data/raw/Crema/1064_IOM_DIS_XX.wav,disgust,CREMA,4.8715625
data/raw/Crema/1057_TIE_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Crema/1070_IEO_DIS_HI.wav,disgust,CREMA,2.8028125
data/raw/Savee/JE_d01.wav,disgust,SAVEE,4.410544217687074
data/raw/Ravdess/Actor_09/03-01-07-01-02-01-09.wav,disgust,RAVDESS,3.470125
data/raw/Crema/1011_IEO_DIS_MD.wav,disgust,CREMA,2.8361875
data/raw/Crema/1041_ITH_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Savee/KL_d07.wav,disgust,SAVEE,1.9047619047619047
data/raw/Crema/1066_DFA_DIS_XX.wav,disgust,CREMA,2.369
data/raw/Crema/1011_ITS_DIS_XX.wav,disgust,CREMA,3.1698125
data/raw/Crema/1065_TSI_DIS_XX.wav,disgust,CREMA,2.06875
data/raw/Crema/1017_WSI_DIS_XX.wav,disgust,CREMA,2.1688125
data/raw/Savee/KL_su12.wav,surprise,SAVEE,3.9042403628117914
data/raw/Tess/YAF_pleasant_surprised/YAF_jail_ps.wav,surprise,TESS,2.3861718685999835
data/raw/Ravdess/Actor_24/03-01-08-01-01-02-24.wav,surprise,RAVDESS,3.4701458333333335
data/raw/Ravdess/Actor_06/03-01-08-02-02-02-06.wav,surprise,RAVDESS,3.2032083333333334
data/raw/Tess/OAF_Pleasant_surprise/OAF_fail_ps.wav,surprise,TESS,1.9642827885639387
data/raw/Tess/YAF_pleasant_surprised/YAF_page_ps.wav,surprise,TESS,2.25960514458917
data/raw/Tess/YAF_pleasant_surprised/YAF_tool_ps.wav,surprise,TESS,1.7164741541738346
data/raw/Tess/OAF_Pleasant_surprise/OAF_rough_ps.wav,surprise,TESS,2.2236831326288193
data/raw/Tess/YAF_pleasant_surprised/YAF_goose_ps.wav,surprise,TESS,2.2821332022609977
data/raw/Tess/OAF_Pleasant_surprise/OAF_gun_ps.wav,surprise,TESS,1.9825100352256901
data/raw/Tess/YAF_pleasant_surprised/YAF_lid_ps.wav,surprise,TESS,1.710821659703449
data/raw/Ravdess/Actor_12/03-01-08-02-01-01-12.wav,surprise,RAVDESS,3.7036875
data/raw/Ravdess/Actor_15/03-01-08-02-02-02-15.wav,surprise,RAVDESS,3.3366666666666664
data/raw/Tess/OAF_Pleasant_surprise/OAF_lot_ps.wav,surprise,TESS,1.9701400835586138
data/raw/Tess/OAF_Pleasant_surprise/OAF_hole_ps.wav,surprise,TESS,2.188785123289916
data/raw/Ravdess/Actor_18/03-01-08-01-02-02-18.wav,surprise,RAVDESS,3.5035
data/raw/Savee/KL_su09.wav,surprise,SAVEE,2.708027210884354
data/raw/Tess/YAF_pleasant_surprised/YAF_loaf_ps.wav,surprise,TESS,1.839968870320308
data/raw/Tess/YAF_pleasant_surprised/YAF_get_ps.wav,surprise,TESS,1.933972310969116
data/raw/Savee/DC_su04.wav,surprise,SAVEE,3.3543083900226756
data/raw/Ravdess/Actor_20/03-01-08-02-02-02-20.wav,surprise,RAVDESS,3.4367708333333336
data/raw/Tess/OAF_Pleasant_surprise/OAF_pearl_ps.wav,surprise,TESS,2.1125993282542805
data/raw/Tess/OAF_Pleasant_surprise/OAF_name_ps.wav,surprise,TESS,1.8454575243712623
data/raw/Tess/OAF_Pleasant_surprise/OAF_fit_ps.wav,surprise,TESS,1.866797739002212
data/raw/Ravdess/Actor_01/03-01-08-01-02-02-01.wav,surprise,RAVDESS,3.2699166666666666
data/raw/Tess/OAF_Pleasant_surprise/OAF_boat_ps.wav,surprise,TESS,1.8656508560661915
data/raw/Ravdess/Actor_01/03-01-08-02-01-02-01.wav,surprise,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_21/03-01-08-01-02-01-21.wav,surprise,RAVDESS,3.4701458333333335
data/raw/Tess/YAF_pleasant_surprised/YAF_voice_ps.wav,surprise,TESS,1.9008355861391004
data/raw/Ravdess/Actor_24/03-01-08-01-02-02-24.wav,surprise,RAVDESS,3.403395833333333
data/raw/Tess/YAF_pleasant_surprised/YAF_wag_ps.wav,surprise,TESS,1.805685262554272
data/raw/Tess/OAF_Pleasant_surprise/OAF_germ_ps.wav,surprise,TESS,2.1483984599000574
data/raw/Tess/OAF_Pleasant_surprise/OAF_neat_ps.wav,surprise,TESS,2.088473826492996
data/raw/Ravdess/Actor_24/03-01-08-01-02-01-24.wav,surprise,RAVDESS,3.370041666666667
data/raw/Tess/OAF_Pleasant_surprise/OAF_learn_ps.wav,surprise,TESS,2.06590480871631
data/raw/Tess/YAF_pleasant_surprised/YAF_thumb_ps.wav,surprise,TESS,1.8785123289915622
data/raw/Tess/OAF_Pleasant_surprise/OAF_yearn_ps.wav,surprise,TESS,2.1178831817809454
data/raw/Ravdess/Actor_06/03-01-08-01-02-01-06.wav,surprise,RAVDESS,3.2032083333333334
data/raw/Tess/YAF_pleasant_surprised/YAF_neat_ps.wav,surprise,TESS,1.834398296059638
data/raw/Tess/OAF_Pleasant_surprise/OAF_kill_ps.wav,surprise,TESS,2.234414680101581
data/raw/Tess/OAF_Pleasant_surprise/OAF_soap_ps.wav,surprise,TESS,1.931473744572786
data/raw/Tess/YAF_pleasant_surprised/YAF_hate_ps.wav,surprise,TESS,1.903170312115999
data/raw/Ravdess/Actor_14/03-01-08-02-02-01-14.wav,surprise,RAVDESS,3.703708333333333
data/raw/Ravdess/Actor_01/03-01-08-02-02-01-01.wav,surprise,RAVDESS,3.5035
data/raw/Ravdess/Actor_08/03-01-08-01-02-01-08.wav,surprise,RAVDESS,3.7704375
data/raw/Tess/OAF_Pleasant_surprise/OAF_ditch_ps.wav,surprise,TESS,2.0028672073400506
data/raw/Tess/OAF_Pleasant_surprise/OAF_lid_ps.wav,surprise,TESS,2.003973130171213
data/raw/Tess/OAF_Pleasant_surprise/OAF_week_ps.wav,surprise,TESS,1.8622102072581306
data/raw/Tess/OAF_Pleasant_surprise/OAF_fat_ps.wav,surprise,TESS,1.9830425165888426
data/raw/Tess/YAF_pleasant_surprised/YAF_road_ps.wav,surprise,TESS,1.7494470385844187
data/raw/Tess/OAF_Pleasant_surprise/OAF_should_ps.wav,surprise,TESS,2.0505857294994674
data/raw/Tess/YAF_pleasant_surprised/YAF_king_ps.wav,surprise,TESS,2.3217006635536985
data/raw/Tess/YAF_pleasant_surprised/YAF_ditch_ps.wav,surprise,TESS,1.9543704431883346
data/raw/Tess/OAF_Pleasant_surprise/OAF_match_ps.wav,surprise,TESS,1.7760711067420332
data/raw/Ravdess/Actor_16/03-01-08-02-02-02-16.wav,surprise,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_12/03-01-08-01-02-02-12.wav,surprise,RAVDESS,3.6036041666666665
data/raw/Ravdess/Actor_15/03-01-08-01-02-01-15.wav,surprise,RAVDESS,3.703708333333333
data/raw/Tess/YAF_pleasant_surprised/YAF_sail_ps.wav,surprise,TESS,1.9855001228803146
data/raw/Tess/OAF_Pleasant_surprise/OAF_talk_ps.wav,surprise,TESS,2.1707217170475954
data/raw/Savee/DC_su15.wav,surprise,SAVEE,5.817619047619048
data/raw/Savee/JE_su10.wav,surprise,SAVEE,4.193083900226758
data/raw/Tess/YAF_pleasant_surprised/YAF_met_ps.wav,surprise,TESS,2.1525763905955597
data/raw/Tess/OAF_Pleasant_surprise/OAF_shawl_ps.wav,surprise,TESS,2.0185549275006145
data/raw/Ravdess/Actor_20/03-01-08-01-02-01-20.wav,surprise,RAVDESS,3.1364791666666667
data/raw/Ravdess/Actor_20/03-01-08-02-02-01-20.wav,surprise,RAVDESS,3.5368541666666666
data/raw/Ravdess/Actor_06/03-01-08-02-01-01-06.wav,surprise,RAVDESS,3.2365625
data/raw/Ravdess/Actor_14/03-01-08-02-01-01-14.wav,surprise,RAVDESS,3.970625
data/raw/Tess/OAF_Pleasant_surprise/OAF_join_ps.wav,surprise,TESS,2.113049889407717
data/raw/Tess/YAF_pleasant_surprised/YAF_nag_ps.wav,surprise,TESS,2.2377324485950685
data/raw/Ravdess/Actor_05/03-01-08-01-01-01-05.wav,surprise,RAVDESS,3.7370625
data/raw/Ravdess/Actor_14/03-01-08-02-01-02-14.wav,surprise,RAVDESS,3.703708333333333
data/raw/Tess/OAF_Pleasant_surprise/OAF_doll_ps.wav,surprise,TESS,2.1966494634226263
data/raw/Tess/YAF_pleasant_surprised/YAF_mouse_ps.wav,surprise,TESS,1.970754485131482
data/raw/Ravdess/Actor_07/03-01-08-02-02-02-07.wav,surprise,RAVDESS,3.470125
data/raw/Tess/OAF_Pleasant_surprise/OAF_walk_ps.wav,surprise,TESS,2.285123289915622
data/raw/Ravdess/Actor_08/03-01-08-02-02-02-08.wav,surprise,RAVDESS,3.8705416666666665
data/raw/Tess/OAF_Pleasant_surprise/OAF_jug_ps.wav,surprise,TESS,2.2308921110838043
data/raw/Tess/YAF_pleasant_surprised/YAF_witch_ps.wav,surprise,TESS,1.8416482346194807
data/raw/Ravdess/Actor_06/03-01-08-02-01-02-06.wav,surprise,RAVDESS,3.370041666666667
data/raw/Tess/YAF_pleasant_surprised/YAF_pad_ps.wav,surprise,TESS,1.864544933235029
data/raw/Tess/OAF_Pleasant_surprise/OAF_gap_ps.wav,surprise,TESS,1.9815679528139591
data/raw/Tess/YAF_pleasant_surprised/YAF_mop_ps.wav,surprise,TESS,1.9074711231260753
data/raw/Tess/YAF_pleasant_surprised/YAF_mood_ps.wav,surprise,TESS,1.8262881952977799
data/raw/Ravdess/Actor_17/03-01-08-01-02-01-17.wav,surprise,RAVDESS,3.370041666666667
data/raw/Tess/YAF_pleasant_surprised/YAF_fail_ps.wav,surprise,TESS,1.8783894486769885
data/raw/Savee/JE_su04.wav,surprise,SAVEE,4.190476190476191
data/raw/Tess/YAF_pleasant_surprised/YAF_white_ps.wav,surprise,TESS,1.7940935528794955
data/raw/Tess/YAF_pleasant_surprised/YAF_book_ps.wav,surprise,TESS,1.841197673466044
data/raw/Ravdess/Actor_11/03-01-08-02-02-02-11.wav,surprise,RAVDESS,3.069729166666667
data/raw/Tess/YAF_pleasant_surprised/YAF_rose_ps.wav,surprise,TESS,2.05668878512329
data/raw/Tess/OAF_Pleasant_surprise/OAF_door_ps.wav,surprise,TESS,1.7544032112722208
data/raw/Tess/YAF_pleasant_surprised/YAF_soup_ps.wav,surprise,TESS,1.9846399606782994
data/raw/Ravdess/Actor_06/03-01-08-01-02-02-06.wav,surprise,RAVDESS,3.136458333333333
data/raw/Tess/YAF_pleasant_surprised/YAF_gas_ps.wav,surprise,TESS,2.0654952076677318
data/raw/Tess/YAF_pleasant_surprised/YAF_base_ps.wav,surprise,TESS,1.988490210534939
data/raw/Tess/OAF_Pleasant_surprise/OAF_hit_ps.wav,surprise,TESS,1.8310395674612927
data/raw/Tess/OAF_Pleasant_surprise/OAF_cool_ps.wav,surprise,TESS,1.7358073236667486
data/raw/Tess/YAF_pleasant_surprised/YAF_raise_ps.wav,surprise,TESS,2.3338658146964857
