Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1006_IEO_DIS_HI.wav,disgust,CREMA,3.2365625
data/raw/Crema/1084_TAI_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1066_IWL_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Savee/DC_d01.wav,disgust,SAVEE,4.3605895691609975
data/raw/Crema/1026_ITS_DIS_XX.wav,disgust,CREMA,2.602625
data/raw/Ravdess/Actor_22/03-01-07-01-02-02-22.wav,disgust,RAVDESS,3.8371666666666666
data/raw/Tess/YAF_disgust/YAF_wire_disgust.wav,disgust,TESS,2.538215777832391
data/raw/Tess/OAF_disgust/OAF_read_disgust.wav,disgust,TESS,2.1751454083722455
data/raw/Crema/1060_MTI_DIS_XX.wav,disgust,CREMA,3.103125
data/raw/Crema/1058_TAI_DIS_XX.wav,disgust,CREMA,3.2031875
data/raw/Crema/1081_IEO_DIS_HI.wav,disgust,CREMA,2.469125
data/raw/Ravdess/Actor_05/03-01-07-02-02-02-05.wav,disgust,RAVDESS,4.537875
data/raw/Crema/1026_IEO_DIS_HI.wav,disgust,CREMA,1.8351875
data/raw/Crema/1043_TSI_DIS_XX.wav,disgust,CREMA,2.602625
data/raw/Ravdess/Actor_24/03-01-07-01-02-02-24.wav,disgust,RAVDESS,4.070729166666666
data/raw/Crema/1044_ITS_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Tess/YAF_disgust/YAF_date_disgust.wav,disgust,TESS,2.380765134758745
data/raw/Crema/1089_IWW_DIS_XX.wav,disgust,CREMA,3.1698125
data/raw/Crema/1053_ITS_DIS_XX.wav,disgust,CREMA,2.102125
data/raw/Crema/1004_DFA_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Crema/1076_IWL_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Crema/1024_TIE_DIS_XX.wav,disgust,CREMA,3.93725
data/raw/Crema/1026_TAI_DIS_XX.wav,disgust,CREMA,2.602625
data/raw/Crema/1070_IWW_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1018_DFA_DIS_XX.wav,disgust,CREMA,2.3023125
data/raw/Tess/YAF_disgust/YAF_food_disgust.wav,disgust,TESS,2.492258540181863
data/raw/Tess/YAF_disgust/YAF_young_disgust.wav,disgust,TESS,2.6091586794462196
data/raw/Crema/1085_DFA_DIS_XX.wav,disgust,CREMA,2.8695
data/raw/Tess/OAF_disgust/OAF_cab_disgust.wav,disgust,TESS,2.4378635209306134
data/raw/Savee/JK_d07.wav,disgust,SAVEE,3.03984126984127
data/raw/Crema/1039_TAI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1013_TIE_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Ravdess/Actor_07/03-01-07-01-01-01-07.wav,disgust,RAVDESS,3.5368541666666666
data/raw/Tess/OAF_disgust/OAF_base_disgust.wav,disgust,TESS,2.4973785532890966
data/raw/Crema/1081_MTI_DIS_XX.wav,disgust,CREMA,3.2365625
data/raw/Crema/1044_ITH_DIS_XX.wav,disgust,CREMA,3.2031875
data/raw/Tess/YAF_disgust/YAF_shirt_disgust.wav,disgust,TESS,2.654214794789875
data/raw/Crema/1045_TIE_DIS_XX.wav,disgust,CREMA,3.7036875
data/raw/Tess/YAF_disgust/YAF_time_disgust.wav,disgust,TESS,2.558900630785615
data/raw/Crema/1070_IEO_DIS_LO.wav,disgust,CREMA,2.43575
data/raw/Tess/OAF_disgust/OAF_have_disgust.wav,disgust,TESS,2.462357663635619
data/raw/Crema/1088_TAI_DIS_XX.wav,disgust,CREMA,2.8695
data/raw/Ravdess/Actor_21/03-01-07-01-02-01-21.wav,disgust,RAVDESS,3.636979166666667
data/raw/Crema/1006_IWL_DIS_XX.wav,disgust,CREMA,3.470125
data/raw/Tess/OAF_disgust/OAF_nice_disgust.wav,disgust,TESS,2.50135168346031
data/raw/Tess/YAF_disgust/YAF_such_disgust.wav,disgust,TESS,2.660973212091423
data/raw/Crema/1084_IWW_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Crema/1059_IOM_DIS_XX.wav,disgust,CREMA,2.6359375
data/raw/Crema/1009_ITS_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1044_WSI_DIS_XX.wav,disgust,CREMA,2.56925
data/raw/Crema/1063_IEO_DIS_HI.wav,disgust,CREMA,2.56925
data/raw/Crema/1050_DFA_DIS_XX.wav,disgust,CREMA,3.536875
data/raw/Tess/OAF_disgust/OAF_dab_disgust.wav,disgust,TESS,2.40910952732039
data/raw/Crema/1076_ITS_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Crema/1035_TAI_DIS_XX.wav,disgust,CREMA,2.43575
data/raw/Ravdess/Actor_10/03-01-07-01-01-01-10.wav,disgust,RAVDESS,3.703708333333333
data/raw/Crema/1045_IWW_DIS_XX.wav,disgust,CREMA,2.3690625
data/raw/Crema/1082_IOM_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Ravdess/Actor_11/03-01-07-01-02-02-11.wav,disgust,RAVDESS,3.6703333333333332
data/raw/Crema/1039_IWL_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Crema/1024_DFA_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Crema/1043_WSI_DIS_XX.wav,disgust,CREMA,2.969625
data/raw/Crema/1044_IWL_DIS_XX.wav,disgust,CREMA,3.7370625
data/raw/Crema/1077_DFA_DIS_XX.wav,disgust,CREMA,2.1688125
data/raw/Crema/1031_DFA_DIS_XX.wav,disgust,CREMA,2.102125
data/raw/Crema/1037_IEO_DIS_HI.wav,disgust,CREMA,2.2689375
data/raw/Ravdess/Actor_23/03-01-07-01-02-01-23.wav,disgust,RAVDESS,3.470125
data/raw/Crema/1054_IOM_DIS_XX.wav,disgust,CREMA,2.06875
data/raw/Ravdess/Actor_22/03-01-07-02-01-02-22.wav,disgust,RAVDESS,4.170833333333333
data/raw/Ravdess/Actor_10/03-01-07-02-02-02-10.wav,disgust,RAVDESS,4.871541666666666
data/raw/Ravdess/Actor_14/03-01-07-02-01-01-14.wav,disgust,RAVDESS,3.93725
data/raw/Tess/YAF_disgust/YAF_knock_disgust.wav,disgust,TESS,2.3709756696977142
data/raw/Crema/1086_WSI_DIS_XX.wav,disgust,CREMA,3.7704375
data/raw/Crema/1029_IEO_DIS_HI.wav,disgust,CREMA,2.06875
data/raw/Ravdess/Actor_22/03-01-08-02-02-02-22.wav,surprise,RAVDESS,3.6369583333333333
data/raw/Ravdess/Actor_21/03-01-08-02-01-02-21.wav,surprise,RAVDESS,3.636979166666667
data/raw/Tess/YAF_pleasant_surprised/YAF_take_ps.wav,surprise,TESS,2.373924797247481
data/raw/Tess/YAF_pleasant_surprised/YAF_pearl_ps.wav,surprise,TESS,1.8688047841402473
data/raw/Tess/OAF_Pleasant_surprise/OAF_dab_ps.wav,surprise,TESS,2.0615630376013763
data/raw/Ravdess/Actor_13/03-01-08-01-01-01-13.wav,surprise,RAVDESS,3.403395833333333
data/raw/Tess/OAF_Pleasant_surprise/OAF_reach_ps.wav,surprise,TESS,2.1835422298681086
data/raw/Ravdess/Actor_11/03-01-08-01-02-01-11.wav,surprise,RAVDESS,3.1698333333333335
data/raw/Ravdess/Actor_10/03-01-08-02-01-02-10.wav,surprise,RAVDESS,3.403395833333333
data/raw/Ravdess/Actor_02/03-01-08-01-01-01-02.wav,surprise,RAVDESS,3.5368541666666666
data/raw/Tess/OAF_Pleasant_surprise/OAF_bath_ps.wav,surprise,TESS,2.0750798722044728
data/raw/Ravdess/Actor_16/03-01-08-01-01-01-16.wav,surprise,RAVDESS,3.536875
data/raw/Tess/OAF_Pleasant_surprise/OAF_note_ps.wav,surprise,TESS,2.039813221921848
data/raw/Tess/YAF_pleasant_surprised/YAF_doll_ps.wav,surprise,TESS,1.8364053411976735
data/raw/Tess/OAF_Pleasant_surprise/OAF_yes_ps.wav,surprise,TESS,2.003686409437208
data/raw/Tess/OAF_Pleasant_surprise/OAF_pain_ps.wav,surprise,TESS,2.032358482837716
data/raw/Tess/OAF_Pleasant_surprise/OAF_merge_ps.wav,surprise,TESS,2.016302121733432
data/raw/Ravdess/Actor_02/03-01-08-01-02-01-02.wav,surprise,RAVDESS,3.6036041666666665
data/raw/Tess/YAF_pleasant_surprised/YAF_walk_ps.wav,surprise,TESS,1.9186532317522733
data/raw/Ravdess/Actor_21/03-01-08-02-01-01-21.wav,surprise,RAVDESS,3.6369583333333333
data/raw/Ravdess/Actor_03/03-01-08-01-01-02-03.wav,surprise,RAVDESS,3.370041666666667
data/raw/Savee/KL_su15.wav,surprise,SAVEE,5.856326530612245
data/raw/Tess/OAF_Pleasant_surprise/OAF_pool_ps.wav,surprise,TESS,2.1020316212009504
data/raw/Tess/YAF_pleasant_surprised/YAF_make_ps.wav,surprise,TESS,1.8730646350454656
data/raw/Tess/YAF_pleasant_surprised/YAF_whip_ps.wav,surprise,TESS,2.0377652166789546
data/raw/Tess/YAF_pleasant_surprised/YAF_chain_ps.wav,surprise,TESS,1.8869091504874254
data/raw/Tess/YAF_pleasant_surprised/YAF_shall_ps.wav,surprise,TESS,1.814450724993856
data/raw/Tess/YAF_pleasant_surprised/YAF_pass_ps.wav,surprise,TESS,2.0290816744490865
data/raw/Tess/OAF_Pleasant_surprise/OAF_bar_ps.wav,surprise,TESS,1.9344228721225527
data/raw/Ravdess/Actor_17/03-01-08-02-01-01-17.wav,surprise,RAVDESS,3.536875
data/raw/Tess/YAF_pleasant_surprised/YAF_soap_ps.wav,surprise,TESS,1.9541656426640452
data/raw/Ravdess/Actor_18/03-01-08-02-02-02-18.wav,surprise,RAVDESS,3.6369583333333333
data/raw/Ravdess/Actor_15/03-01-08-01-01-01-15.wav,surprise,RAVDESS,3.636979166666667
data/raw/Savee/KL_su01.wav,surprise,SAVEE,3.5296598639455783
data/raw/Tess/YAF_pleasant_surprised/YAF_third_ps.wav,surprise,TESS,2.3420168755632016
data/raw/Ravdess/Actor_08/03-01-08-01-01-01-08.wav,surprise,RAVDESS,3.703708333333333
data/raw/Tess/YAF_pleasant_surprised/YAF_sure_ps.wav,surprise,TESS,2.2311378717129515
data/raw/Tess/OAF_Pleasant_surprise/OAF_pick_ps.wav,surprise,TESS,1.8218645039731303
data/raw/Tess/OAF_Pleasant_surprise/OAF_shall_ps.wav,surprise,TESS,2.1916113705251083
data/raw/Ravdess/Actor_04/03-01-08-01-01-02-04.wav,surprise,RAVDESS,3.3366666666666664
data/raw/Tess/OAF_Pleasant_surprise/OAF_such_ps.wav,surprise,TESS,2.255304333579094
data/raw/Tess/YAF_pleasant_surprised/YAF_yes_ps.wav,surprise,TESS,2.297616121897272
data/raw/Savee/KL_su06.wav,surprise,SAVEE,2.4259410430839004
data/raw/Ravdess/Actor_09/03-01-08-02-01-02-09.wav,surprise,RAVDESS,3.2699375
data/raw/Tess/YAF_pleasant_surprised/YAF_gin_ps.wav,surprise,TESS,1.8151060866715818
data/raw/Savee/KL_su14.wav,surprise,SAVEE,5.267619047619047
data/raw/Savee/KL_su10.wav,surprise,SAVEE,3.0183219954648526
data/raw/Tess/OAF_Pleasant_surprise/OAF_get_ps.wav,surprise,TESS,1.9378225608257558
data/raw/Tess/OAF_Pleasant_surprise/OAF_haze_ps.wav,surprise,TESS,2.1325059392152044
data/raw/Ravdess/Actor_03/03-01-08-01-01-01-03.wav,surprise,RAVDESS,3.2365625
data/raw/Tess/OAF_Pleasant_surprise/OAF_hire_ps.wav,surprise,TESS,2.0814696485623
data/raw/Tess/YAF_pleasant_surprised/YAF_live_ps.wav,surprise,TESS,1.7363398050299008
data/raw/Ravdess/Actor_24/03-01-08-02-02-01-24.wav,surprise,RAVDESS,3.6703333333333332
data/raw/Ravdess/Actor_03/03-01-08-02-01-02-03.wav,surprise,RAVDESS,3.6036041666666665
data/raw/Tess/OAF_Pleasant_surprise/OAF_dead_ps.wav,surprise,TESS,2.0330548046202996
data/raw/Ravdess/Actor_19/03-01-08-01-01-01-19.wav,surprise,RAVDESS,3.7370625
data/raw/Ravdess/Actor_13/03-01-08-01-02-02-13.wav,surprise,RAVDESS,3.036375
data/raw/Tess/OAF_Pleasant_surprise/OAF_check_ps.wav,surprise,TESS,2.161505693454575
data/raw/Tess/YAF_pleasant_surprised/YAF_mob_ps.wav,surprise,TESS,1.854263946915704
data/raw/Tess/OAF_Pleasant_surprise/OAF_mob_ps.wav,surprise,TESS,2.125174080445646
data/raw/Ravdess/Actor_04/03-01-08-02-01-02-04.wav,surprise,RAVDESS,3.5702291666666666
data/raw/Tess/YAF_pleasant_surprised/YAF_which_ps.wav,surprise,TESS,2.3027361350045057
data/raw/Tess/YAF_pleasant_surprised/YAF_merge_ps.wav,surprise,TESS,1.843450479233227
data/raw/Tess/YAF_pleasant_surprised/YAF_chalk_ps.wav,surprise,TESS,2.290530023756861
data/raw/Tess/YAF_pleasant_surprised/YAF_ripe_ps.wav,surprise,TESS,1.8744163185057754
data/raw/Tess/OAF_Pleasant_surprise/OAF_pike_ps.wav,surprise,TESS,1.8316130089293028
data/raw/Savee/JE_su08.wav,surprise,SAVEE,4.8415192743764175
data/raw/Ravdess/Actor_18/03-01-08-02-01-02-18.wav,surprise,RAVDESS,3.536875
data/raw/Savee/KL_su13.wav,surprise,SAVEE,3.532380952380952
data/raw/Tess/YAF_pleasant_surprised/YAF_said_ps.wav,surprise,TESS,1.8077332677971656
data/raw/Ravdess/Actor_20/03-01-08-01-01-01-20.wav,surprise,RAVDESS,3.2365833333333334
data/raw/Ravdess/Actor_12/03-01-08-01-01-02-12.wav,surprise,RAVDESS,3.6369583333333333
data/raw/Tess/YAF_pleasant_surprised/YAF_learn_ps.wav,surprise,TESS,1.701441795690997
data/raw/Savee/DC_su14.wav,surprise,SAVEE,5.739002267573696
data/raw/Savee/KL_su04.wav,surprise,SAVEE,2.862154195011338
data/raw/Tess/YAF_pleasant_surprised/YAF_hall_ps.wav,surprise,TESS,1.7593184238551651
data/raw/Tess/YAF_pleasant_surprised/YAF_phone_ps.wav,surprise,TESS,1.7077496518391087
data/raw/Savee/JK_su11.wav,surprise,SAVEE,3.0817687074829934
data/raw/Ravdess/Actor_05/03-01-08-01-02-02-05.wav,surprise,RAVDESS,3.7036875
data/raw/Tess/OAF_Pleasant_surprise/OAF_keen_ps.wav,surprise,TESS,1.9283198164987303
data/raw/Ravdess/Actor_14/03-01-08-02-02-02-14.wav,surprise,RAVDESS,3.7370625
data/raw/Tess/YAF_pleasant_surprised/YAF_long_ps.wav,surprise,TESS,1.9197591545834358
data/raw/Tess/OAF_Pleasant_surprise/OAF_goal_ps.wav,surprise,TESS,1.942123371835832
data/raw/Ravdess/Actor_13/03-01-08-02-02-02-13.wav,surprise,RAVDESS,3.3032916666666665
data/raw/Savee/DC_su13.wav,surprise,SAVEE,4.297687074829932
data/raw/Tess/YAF_pleasant_surprised/YAF_bath_ps.wav,surprise,TESS,1.976325059392152
data/raw/Tess/OAF_Pleasant_surprise/OAF_date_ps.wav,surprise,TESS,1.9614565413287457
data/raw/Ravdess/Actor_02/03-01-08-02-02-02-02.wav,surprise,RAVDESS,3.8038125
data/raw/Tess/YAF_pleasant_surprised/YAF_bought_ps.wav,surprise,TESS,1.9424100925698369
data/raw/Tess/OAF_Pleasant_surprise/OAF_wife_ps.wav,surprise,TESS,2.2027934791513064
data/raw/Savee/KL_su08.wav,surprise,SAVEE,3.497891156462585
data/raw/Tess/YAF_pleasant_surprised/YAF_hash_ps.wav,surprise,TESS,2.3734332759891865
data/raw/Tess/OAF_Pleasant_surprise/OAF_food_ps.wav,surprise,TESS,2.113336610141722
data/raw/Tess/YAF_pleasant_surprised/YAF_shout_ps.wav,surprise,TESS,2.3742934381912018
data/raw/Tess/OAF_Pleasant_surprise/OAF_nice_ps.wav,surprise,TESS,2.1281232079954124
data/raw/Tess/OAF_Pleasant_surprise/OAF_limb_ps.wav,surprise,TESS,1.8961661341853036
data/raw/Ravdess/Actor_15/03-01-08-01-02-02-15.wav,surprise,RAVDESS,3.370041666666667
data/raw/Tess/YAF_pleasant_surprised/YAF_gun_ps.wav,surprise,TESS,1.8106004751372164
